a;b;c;d;e;f;t
274.11; 97.50; 60.13; 88.14; 5; 6; 3460.59
255.08; 1.09; 76.85; 268.59; 2; 2; 457.38
165.45; 54.26; 14.90; 204.12; 2; 4; 3959.01
149.32; 46.62; 67.02; 82.53; 4; 1; 1636.22
267.94; 33.67; 63.89; 80.21; 2; 5; 2688.21
73.77; 15.19; 12.57; 104.16; 5; 3; -11223.41
150.71; 73.28; 3.36; 262.93; 1; 2; 4045.75
260.96; 76.88; 22.96; 65.25; 3; 6; 5232.19
233.64; 68.90; 0.68; 87.03; 5; 1; 6483.85
211.68; 69.68; 39.30; 245.37; 4; 5; 3651.88
253.73; 1.75; 75.38; 101.20; 1; 6; 2685.14
230.93; 84.12; 69.44; 198.35; 4; 1; 2508.36
80.43; 73.58; 39.16; 111.32; 2; 5; 1460.00
154.38; 86.34; 28.26; 78.15; 4; 5; 3396.87
114.39; 76.85; 45.40; 264.25; 1; 0; 1864.86
226.23; 68.04; 28.82; 208.74; 3; 2; 4597.30
106.89; 22.60; 50.72; 121.64; 5; 1; 1728.26
133.56; 23.26; 6.20; 109.62; 5; 5; 3078.07
78.54; 97.73; 10.14; 193.42; 4; 6; 1746.16
187.67; 65.26; 45.70; 78.22; 1; 6; 2463.09
265.64; 94.77; 12.11; 82.24; 5; 4; 5746.75
258.53; 70.42; 70.99; 272.80; 1; 2; 2543.03
249.51; 27.96; 24.82; 61.93; 3; 5; -1569.32
84.58; 82.21; 35.03; 169.23; 2; 1; 1702.26
126.63; 65.84; 49.91; 177.72; 5; 2; 1649.94
200.75; 54.86; 67.29; 284.27; 5; 6; 2235.83
157.03; 4.64; 18.87; 112.74; 5; 2; 3166.69
245.90; 73.28; 30.79; 117.13; 1; 7; -14237.24
262.94; 82.56; 33.66; 232.82; 2; 1; 4160.66
96.88; 38.08; 29.83; 137.51; 1; 0; 1848.89
141.94; 59.05; 46.50; 118.79; 2; 4; 2420.53
253.21; 26.95; 31.74; 254.32; 5; 4; 4954.94
150.51; 45.74; 68.46; 150.69; 3; 4; 1486.63
204.48; 85.57; 67.43; 187.96; 3; 0; 2507.41
243.58; 61.86; 38.10; 265.49; 5; 4; 4178.11
92.39; 34.86; 22.32; 286.32; 2; 7; 2022.31
233.78; 67.15; 60.91; 62.64; 1; 1; 2528.13
139.18; 69.56; 11.65; 286.59; 4; 1; 3358.98
151.72; 89.24; 1.35; 216.31; 1; 6; 4178.66
120.11; 29.52; 50.79; 58.20; 3; 4; 1514.92
221.41; 71.37; 8.38; 254.31; 2; 4; 5119.35
203.16; 52.43; 67.03; 269.76; 2; 4; 2276.86
238.43; 56.32; 60.66; 150.52; 2; 7; 3008.42
255.06; 76.09; 48.18; 198.35; 3; 5; 4681.11
256.19; 32.19; 13.61; 168.67; 3; 5; 5970.93
163.66; 8.15; 16.44; 201.45; 5; 4; 3008.70
89.92; 35.66; 35.12; 174.22; 4; 2; -13926.75
78.68; 82.98; 71.22; 138.55; 1; 5; 750.89
213.23; 18.51; 48.51; 54.51; 3; 6; 3744.86
209.26; 23.08; 7.11; 70.40; 5; 5; 5375.08
258.60; 6.97; 57.03; 254.81; 3; 0; 3016.82
261.26; 47.68; 28.86; 252.95; 1; 7; 4427.77
212.35; 43.55; 48.35; 232.16; 1; 6; -21858.53
152.44; 21.44; 13.44; 116.63; 4; 5; 3381.96
148.24; 81.76; 21.34; 66.71; 5; 2; 3873.10
69.81; 36.06; 44.95; 118.60; 1; 4; 1361.12
201.99; 78.77; 14.02; 42.78; 5; 3; 4824.81
269.71; 70.02; 53.28; 125.34; 2; 0; 4088.46
77.96; 52.46; 63.66; 58.55; 5; 4; 838.92
71.54; 80.18; 34.01; 256.71; 4; 7; 1446.33
249.05; 68.20; 74.94; 232.17; 1; 4; 2327.48
269.36; 67.13; 46.08; 231.28; 4; 6; 4360.59
255.41; 30.55; 63.73; 179.08; 5; 1; 2699.26
186.48; 70.42; 75.78; 73.01; 1; 7; 1511.76
158.81; 8.65; 61.66; 161.90; 3; 6; 1712.70
231.03; 83.44; 76.03; 194.53; 1; 2; 2183.18
135.98; 87.46; 77.02; 197.02; 2; 5; -11141.26
101.69; 37.16; 32.22; 263.13; 4; 6; 2056.71
184.99; 95.88; 45.94; 145.05; 2; 0; 3192.48
88.60; 11.12; 72.71; 210.37; 2; 0; 760.96
137.01; 66.65; 3.25; 120.73; 1; 1; 261.15
158.29; 6.61; 35.39; 71.59; 2; 7; 2765.91
212.60; 72.13; 11.91; 279.11; 2; 1; 5570.56
114.37; 45.71; 76.43; 265.10; 4; 0; 967.21
134.73; 3.99; 50.05; 160.91; 5; 5; 1689.51
159.82; 96.13; 1.78; 266.80; 1; 5; 3906.95
91.98; 13.68; 26.37; 286.05; 5; 3; 2223.87
180.22; 99.44; 64.32; 198.76; 2; 6; 2088.41
156.31; 46.68; 58.03; 91.98; 1; 7; 1928.94
107.79; 98.03; 59.78; 142.01; 4; 7; 1287.09
219.02; 84.47; 19.76; 168.91; 4; 2; 4959.62
178.10; 90.65; 66.57; 54.79; 3; 1; 1903.25
76.44; 86.16; 68.24; 72.92; 3; 5; -22733.39
101.30; 64.39; 62.62; 298.00; 5; 6; -9156.99
117.79; 31.36; 2.18; 102.31; 5; 1; 3355.13
262.89; 5.44; 39.00; 145.04; 4; 4; 4226.44
181.69; 78.41; 45.19; 218.91; 4; 1; 2981.58
132.28; 30.80; 75.92; 165.52; 5; 1; 3563.11
137.85; 33.67; 51.94; 286.21; 2; 6; 2171.24
211.30; 23.16; 72.77; 126.03; 3; 4; 2026.74
134.13; 87.63; 18.15; 146.14; 2; 2; 2923.93
154.59; 72.52; 61.48; 46.66; 2; 4; 1513.56
265.19; 78.54; 55.26; 208.53; 3; 5; 4234.54
128.13; 14.69; 50.32; 136.70; 2; 5; 2091.16
214.24; 94.33; 50.93; 146.07; 1; 3; 3289.30
126.78; 30.42; 53.30; 78.19; 1; 0; 1807.23
255.13; 45.86; 33.58; 107.42; 1; 6; 4379.76
151.85; 39.09; 50.02; 246.99; 2; 7; 2399.18
166.89; 78.97; 60.15; 177.85; 5; 4; 1881.23
175.53; 14.64; 72.25; 140.33; 3; 1; 1781.59
256.03; 53.58; 48.90; 142.03; 4; 7; 4337.71
62.30; 31.54; 20.19; 79.46; 2; 3; 1477.30
63.90; 98.70; 37.39; 212.25; 5; 0; 1123.75
228.62; 17.96; 60.49; 247.82; 4; 2; 2821.54
124.77; 35.25; 59.87; 117.21; 4; 1; -9829.19
191.03; 48.23; 63.92; 89.00; 4; 0; 5322.14
170.94; 6.61; 28.36; 209.44; 4; 3; 3443.19
261.85; 5.05; 52.45; 274.09; 4; 7; 4213.87
83.37; 36.47; 48.77; 234.10; 3; 5; 1459.15
248.07; 81.33; 59.53; 232.34; 4; 4; 3032.54
221.31; 98.12; 36.36; 262.76; 5; 7; 3986.96
266.16; 87.39; 32.41; 213.27; 3; 2; -22661.24
187.37; 27.64; 47.23; 216.23; 5; 0; 3305.03
236.25; 96.34; 9.21; 55.80; 2; 0; 6165.09
165.52; 6.66; 40.15; 278.06; 1; 2; 23100.82
151.07; 60.09; 22.93; 272.54; 2; 4; -22964.94
97.80; 36.67; 56.25; 220.54; 4; 7; 1221.05
209.23; 99.64; 6.72; 209.04; 2; 2; 5543.47
211.56; 28.04; 59.08; 64.80; 4; 1; 2414.17
131.91; 29.11; 60.08; 282.47; 1; 4; 1877.08
98.92; 49.08; 25.16; 126.24; 5; 6; 2276.51
179.99; 21.49; 78.68; 124.81; 3; 3; 1571.75
108.53; 39.47; 1.85; 293.95; 5; 7; 2777.52
93.59; 11.37; 17.72; 141.39; 2; 6; 2265.94
98.49; 17.09; 24.89; 188.14; 5; 3; 2464.43
200.79; 75.30; 9.32; 160.65; 1; 7; 4522.16
121.06; 18.58; 51.88; 59.26; 4; 1; 1746.87
80.12; 0.11; 29.89; 63.07; 5; 4; 2045.11
153.64; 79.28; 69.19; 90.36; 1; 2; 1616.04
193.43; 31.51; 23.26; 295.65; 2; 7; 3903.49
171.66; 62.37; 56.85; 247.63; 1; 2; 2557.62
230.57; 33.82; 33.40; 70.48; 4; 5; 4986.16
227.62; 41.88; 69.11; 234.27; 3; 7; -15185.37
255.18; 5.50; 4.20; 88.38; 4; 0; -20168.96
200.01; 84.09; 76.82; 178.53; 3; 6; 15031.08
231.39; 99.30; 60.99; 95.93; 1; 6; 2875.42
219.62; 58.97; 7.63; 204.69; 3; 6; 5150.76
228.77; 94.47; 63.52; 89.00; 5; 7; 2827.47
142.69; 31.28; 8.12; 293.19; 1; 2; 2874.31
220.96; 20.85; 57.41; 60.50; 4; 1; 3419.93
164.33; 62.29; 22.84; 134.94; 1; 1; -8156.63
155.49; 75.24; 2.95; 178.53; 2; 4; -743.98
82.42; 78.10; 50.67; 121.88; 1; 5; 1397.70
190.50; 65.80; 23.78; 241.25; 2; 2; 4533.94
79.73; 6.22; 8.79; 46.50; 1; 6; 1821.74
95.44; 77.60; 70.51; 145.77; 4; 0; 885.77
97.84; 45.14; 46.39; 149.67; 2; 0; -26006.10
153.55; 94.85; 79.26; 295.49; 4; 3; 1072.25
173.81; 93.72; 64.48; 211.97; 3; 2; 2108.58
125.76; 1.31; 58.32; 284.70; 1; 1; 909.54
75.00; 74.40; 3.51; 151.79; 5; 2; 1891.58
148.11; 94.98; 75.14; 120.03; 4; 3; -11283.61
279.54; 62.61; 24.39; 183.46; 3; 4; 5591.08
210.33; 26.67; 28.79; 60.65; 1; 5; 3681.59
156.21; 40.33; 69.01; 87.10; 2; 1; 1578.46
220.90; 14.27; 17.38; 129.12; 1; 0; 4974.17
258.00; 25.22; 60.18; 59.43; 3; 5; 3373.10
255.67; 6.38; 5.51; 247.53; 3; 2; 5881.86
101.09; 19.05; 17.76; 268.20; 4; 7; 2373.33
105.63; 46.46; 59.07; 192.03; 4; 0; 1313.78
86.19; 25.64; 60.61; 210.37; 5; 5; 1056.36
105.64; 91.37; 10.44; 129.90; 3; 3; 2582.93
195.81; 56.84; 67.38; 109.76; 1; 3; 2127.99
79.47; 73.34; 49.05; 151.52; 2; 0; 1390.01
196.92; 90.84; 76.18; 285.13; 2; 1; 1664.43
194.80; 4.61; 55.80; 267.56; 1; 6; 2478.60
261.38; 50.99; 44.44; 294.65; 4; 5; 4405.01
187.91; 14.01; 23.52; 71.92; 3; 5; 3751.52
158.53; 78.38; 58.30; 275.02; 1; 5; 1835.50
223.22; 57.46; 45.47; 152.32; 2; 5; 4101.96
270.50; 82.09; 32.81; 82.79; 5; 3; 4749.95
262.22; 65.16; 68.61; 276.76; 5; 2; 2947.02
66.21; 96.64; 5.32; 284.77; 4; 4; 14925.69
135.02; 32.77; 53.02; 263.90; 2; 1; 1677.90
267.00; 17.80; 63.21; 186.12; 3; 4; 3041.20
131.53; 33.42; 43.24; 291.27; 5; 3; 1893.31
241.29; 5.22; 21.32; 196.90; 3; 7; 4154.11
190.89; 33.69; 62.73; 88.23; 1; 4; 2033.23
231.44; 3.10; 66.79; 269.69; 2; 3; 2641.96
111.02; 44.33; 18.73; 278.33; 5; 2; 2228.50
207.24; 0.80; 10.15; 224.56; 5; 7; 5185.45
275.46; 39.64; 21.73; 181.21; 1; 0; 6044.76
120.08; 90.38; 11.68; 209.08; 2; 7; 2280.63
268.66; 87.44; 23.93; 123.42; 5; 4; 6777.49
123.78; 25.63; 3.54; 134.23; 3; 2; 3610.78
218.00; 82.37; 29.70; 252.97; 2; 6; 4114.54
172.28; 28.42; 33.23; 72.92; 5; 0; 4026.09
81.93; 44.87; 51.36; 94.88; 3; 6; 1150.90
185.83; 64.01; 31.78; 78.27; 1; 3; 3487.95
122.91; 67.58; 62.97; 197.72; 2; 0; 7066.03
239.45; 87.67; 64.23; 153.34; 1; 0; 3033.98
66.12; 36.64; 17.74; 199.78; 1; 4; 1389.59
214.40; 55.37; 39.10; 167.91; 3; 4; 3326.33
189.43; 7.30; 58.08; 245.40; 3; 2; 2446.34
126.12; 30.77; 56.28; 74.35; 4; 4; 1620.00
158.36; 45.04; 65.11; 293.60; 5; 1; 1619.09
161.37; 20.32; 15.46; 40.46; 5; 4; 4120.68
177.87; 13.30; 37.66; 90.86; 5; 7; 3166.59
264.28; 50.21; 12.43; 255.26; 4; 0; 7069.18
219.99; 65.77; 19.84; 52.68; 3; 5; 5958.04
60.90; 1.88; 50.39; 285.19; 3; 5; -14815.95
211.12; 32.40; 56.53; 73.74; 2; 6; 2889.81
154.10; 90.54; 13.30; 277.34; 3; 5; 3516.37
247.13; 85.22; 14.34; 141.81; 2; 7; 5480.38
254.47; 10.18; 35.23; 51.55; 3; 1; 4589.19
235.91; 0.83; 65.92; 280.91; 4; 2; 3262.17
140.61; 6.46; 51.94; 177.94; 4; 6; 2086.37
110.84; 90.09; 8.65; 92.71; 5; 2; 2993.70
67.64; 56.69; 52.44; 154.17; 3; 7; 896.10
83.21; 17.59; 4.14; 217.10; 5; 0; 2173.94
124.66; 2.78; 25.81; 288.97; 2; 1; 2725.91
62.15; 58.51; 70.77; 189.04; 4; 0; 421.01
93.24; 39.25; 0.08; 116.66; 3; 6; 3073.79
275.74; 32.49; 12.56; 169.66; 3; 2; 6327.79
170.52; 5.84; 69.72; 164.94; 5; 7; 1833.31
248.79; 79.54; 15.94; 91.81; 3; 6; 5367.37
129.80; 16.11; 76.06; 93.25; 3; 2; 957.18
253.42; 93.48; 58.35; 267.46; 1; 1; 3364.48
143.98; 89.24; 48.69; 112.78; 3; 5; -21063.84
259.09; 62.79; 32.18; 74.99; 2; 7; 5958.71
164.74; 29.70; 59.08; 91.28; 3; 1; -26837.06
128.79; 59.97; 70.15; 108.91; 3; 6; 11298.49
84.90; 22.38; 18.53; 115.47; 5; 4; 2317.45
269.64; 53.47; 60.62; 60.87; 1; 7; 3766.50
140.87; 32.99; 27.27; 210.12; 3; 4; 2690.93
187.86; 97.62; 73.53; 169.22; 1; 6; 1873.49
199.50; 38.22; 40.83; 200.78; 2; 2; 3623.50
155.12; 21.11; 61.82; 70.54; 3; 0; 1829.44
108.61; 25.33; 72.08; 290.58; 4; 3; 1054.16
81.92; 67.90; 44.57; 152.51; 2; 0; 1296.76
144.62; 33.23; 63.04; 224.55; 1; 3; 1466.12
137.00; 7.83; 74.77; 57.02; 3; 2; 1366.91
246.94; 79.14; 24.89; 157.19; 1; 4; 5125.21
215.61; 82.55; 15.88; 40.07; 5; 5; 5198.14
273.38; 99.41; 77.04; 204.23; 4; 2; 2317.34
