,0,1,2,3
0,-0.441135909535,-0.495332177151,-0.484158736501,2.0
1,-1.6259584256,-1.59836196527,-1.55721601724,1.0
2,0.592578261606,0.744244170006,0.719209481176,0.0
3,1.41494715662,1.40090708818,1.35970150336,3.0
4,0.0414126053795,0.0571903874721,0.0519525768729,4.0
5,-0.476108271009,-0.459617453313,-0.463495221676,2.0
6,-1.51360736071,-1.61396646372,-1.57939962815,1.0
7,0.504879219799,0.565550590031,0.538541864026,0.0
8,1.3375350849,1.41414116158,1.35149718105,3.0
9,-0.00111529251341,0.0447768458127,0.00770658969657,4.0
10,-0.487629868185,-0.559266475207,-0.47660721619,2.0
11,-1.53956074748,-1.48526294057,-1.41247349316,1.0
12,0.638559778512,0.694393267687,0.705605553724,0.0
13,1.40095630527,1.34483501974,1.4097271197,3.0
14,0.13444580823,0.139581851354,0.140873535399,4.0
15,-0.538170924892,-0.436251492311,-0.389416182971,2.0
16,-1.41515895952,-1.601574515,-1.54167233526,1.0
17,0.659920257182,0.611958617923,0.609326584052,0.0
18,1.43398615501,1.33230631573,1.34903285349,3.0
19,0.103365620564,0.0939703630496,0.0863156080138,4.0
20,-0.712465471169,-0.750455170173,-0.99094758277,2.0
21,-1.64299294257,-1.67568628575,-1.76179250774,1.0
22,0.12696654221,0.352104371684,0.20871132067,0.0
23,1.22704072754,1.08776386363,0.667092566994,3.0
24,-0.349361168271,-0.238836832791,-0.368251409466,4.0
25,-0.889338910318,-0.870653473921,-1.07499117776,2.0
26,-1.5326129908,-1.54774331395,-1.62108336747,1.0
27,0.238307024314,0.468322376705,0.338026734555,0.0
28,1.24850607801,1.02461410908,0.654868849492,3.0
29,-0.317074954918,-0.199851978051,-0.288299484171,4.0
30,-0.456359004521,-0.546315509247,-0.417815401529,2.0
31,-1.39360303795,-1.4923142353,-1.39622105473,1.0
32,0.787692243409,0.789879650466,0.821498892145,0.0
33,1.34808661794,1.42016799124,1.55224545409,3.0
34,0.199087354985,0.182599787564,0.208277673625,4.0
35,-0.53179281276,-0.683696995323,-0.74194558454,2.0
36,-1.52222591582,-1.49651526186,-1.49561715397,1.0
37,0.46849347249,0.580975147303,0.523182365474,0.0
38,1.19883498054,1.24609050213,1.0971422064,3.0
39,-0.0516491988703,-0.0273315798874,-0.0554030439253,4.0
40,-0.441757989978,-0.630117711918,-0.572855877197,2.0
41,-1.46605515027,-1.48188004653,-1.42288335367,1.0
42,0.738157002592,0.707123505809,0.704278966797,0.0
43,1.29767426753,1.29045439831,1.31578658006,3.0
44,0.131692923509,0.0929866846421,0.0801722748802,4.0
45,-0.537567912048,-0.586754288657,-0.601157175455,2.0
46,-1.55398300327,-1.50345139424,-1.47906862319,1.0
47,0.490087529258,0.584233282126,0.549639498074,0.0
48,1.24507152659,1.35138247919,1.26933505469,3.0
49,-0.0227689355307,0.0014326162769,0.000915117431602,4.0
50,-0.325521901627,-0.310995642019,-0.170340493699,2.0
51,-1.50905973816,-1.47746548978,-1.37238911876,1.0
52,0.948918333477,0.828190325614,0.868127606632,0.0
53,1.40507729027,1.53026559719,1.68743841744,3.0
54,0.238483399612,0.16162824376,0.25016891072,4.0
55,-0.425886596598,-0.404958522875,-0.335660269475,2.0
56,-1.47681404345,-1.47103559189,-1.40314775027,1.0
57,0.836200217288,0.587198712642,0.596939666049,0.0
58,1.49386080182,1.4618735565,1.50996020436,3.0
59,0.129619322032,0.0924996438696,0.107359146862,4.0
60,-0.613385455733,-0.520375189877,-0.471727521219,2.0
61,-1.46616955587,-1.49787801634,-1.44118745554,1.0
62,0.709615189148,0.731473145218,0.725182619502,0.0
63,1.44395612626,1.46473821996,1.4768748,3.0
64,0.0816071057476,0.0667248703778,0.0741758221972,4.0
65,-0.454633386739,-0.473911980024,-0.349660541,2.0
66,-1.4348653239,-1.39099775854,-1.29886962462,1.0
67,0.870915166165,0.806309479087,0.836361794888,0.0
68,1.37797031372,1.57892888778,1.70321757442,3.0
69,0.219253725218,0.14565906454,0.199642035702,4.0
70,-0.586490606222,-0.511615653619,-0.472897901952,2.0
71,-1.60285326155,-1.400249134,-1.35115906505,1.0
72,0.761162061744,0.594701059911,0.587434402601,0.0
73,1.30427642396,1.29450187508,1.29692759649,3.0
74,0.0886978694214,0.0831019162547,0.0849423923721,4.0
75,-0.453506014902,-0.549468078582,-0.498121705054,2.0
76,-1.40873794529,-1.5343796829,-1.47572068149,1.0
77,0.790356940481,0.800642531773,0.793335148595,0.0
78,1.25286779146,1.40087829759,1.41763301824,3.0
79,0.0875943320832,0.0741840317653,0.0819138573662,4.0
80,-0.476515840954,-0.376796529834,-0.226364894155,2.0
81,-1.46855538929,-1.36483911055,-1.25898575369,1.0
82,0.938095087143,0.709366772421,0.756619698808,0.0
83,1.52688111777,1.46392488586,1.63484589037,3.0
84,0.284674660115,0.184955817311,0.254960011133,4.0
85,-0.8304986808,-0.895718079587,-1.10514596742,2.0
86,-1.71787379041,-1.56423312296,-1.64000763124,1.0
87,0.283447183378,0.297433445168,0.169065256177,0.0
88,1.23161218459,1.08458730213,0.704446830169,3.0
89,-0.300915164091,-0.20481355597,-0.309862933186,4.0
90,-0.937582321249,-0.931694317929,-1.18654804573,2.0
91,-1.54021381277,-1.62628163753,-1.72352432176,1.0
92,0.128458581894,0.449018287762,0.293146596862,0.0
93,1.3049366396,1.01490448343,0.567066980113,3.0
94,-0.372752346319,-0.229796588305,-0.356113955085,4.0
95,-0.815061075316,-0.820725796702,-1.07452022774,2.0
96,-1.57268116832,-1.76632625296,-1.85751426427,1.0
97,0.178236934609,0.390923680545,0.238789172949,0.0
98,1.23576653789,1.14345925521,0.698282514114,3.0
99,-0.394970866981,-0.21774292899,-0.372977229679,4.0
100,-0.609738777273,-0.79982383015,-0.935990979876,2.0
101,-1.53387145239,-1.61021648969,-1.64670584608,1.0
102,0.343946294078,0.475347280064,0.379936623136,0.0
103,1.23535420105,1.29424995744,1.02214225058,3.0
104,-0.177621680367,-0.133494472212,-0.217911108218,4.0
105,-0.580396124638,-0.585940954559,-0.691917636767,2.0
106,-1.60949116973,-1.60620260194,-1.62469009854,1.0
107,0.368951067759,0.576013569384,0.495876590271,0.0
108,1.39691874101,1.32950643109,1.11075079672,3.0
109,-0.119932657186,-0.0828398326573,-0.146538866389,4.0
110,-0.234216700008,-0.366103225779,-0.130102244533,2.0
111,-1.47026432292,-1.38660479473,-1.23720081828,1.0
112,1.01757599344,0.808507160602,0.895895006108,0.0
113,1.45687680857,1.48267715521,1.78187555289,3.0
114,0.398808545589,0.273940325739,0.392386489904,4.0
115,-0.527845819603,-0.451174613518,-0.325213105995,2.0
116,-1.34389380528,-1.42450280479,-1.33025074947,1.0
117,0.877505405344,0.703397523939,0.737534565969,0.0
118,1.50788025457,1.46648724816,1.59747997002,3.0
119,0.223558235872,0.156172427422,0.224252671208,4.0
120,-0.814331739624,-0.740793528839,-0.931440017342,2.0
121,-1.52210435987,-1.57798542694,-1.64179117957,1.0
122,0.42843959567,0.321735100264,0.204260609872,0.0
123,1.20571838407,1.03196290655,0.688047511284,3.0
124,-0.280157698265,-0.158249579062,-0.253278988156,4.0
125,-0.455112460184,-0.407914356529,-0.335138027873,2.0
126,-1.48555415451,-1.40500677859,-1.33728702249,1.0
127,0.704388283355,0.820500839527,0.82534576109,0.0
128,1.41255893974,1.47607211459,1.52884716516,3.0
129,0.119453907891,0.10703649136,0.157193585469,4.0
130,-0.778649110057,-0.831112001155,-1.01652110123,2.0
131,-1.58847867475,-1.52300740083,-1.58702575441,1.0
132,0.343965361678,0.41674643835,0.297928371532,0.0
133,1.30775387747,1.23995090934,0.894188395158,3.0
134,-0.255822674026,-0.172867999883,-0.289430230498,4.0
135,-0.459943713282,-0.571478482754,-0.546655202527,2.0
136,-1.41879848763,-1.39197184009,-1.35090726999,1.0
137,0.67876142923,0.689570844274,0.671830044386,0.0
138,1.40345654429,1.30421389994,1.28298561085,3.0
139,0.0458243712821,0.0524471381755,0.0633836062293,4.0
140,-0.686790948044,-0.809804567163,-1.01819740352,2.0
141,-1.51668677808,-1.69642990407,-1.76673748291,1.0
142,0.293631665119,0.491018956546,0.358914067209,0.0
143,1.15754409318,1.23002535429,0.850968239701,3.0
144,-0.316452874474,-0.171426071291,-0.288257518328,4.0
145,-0.665573476372,-0.618841398466,-0.63590489349,2.0
146,-1.58210056262,-1.60455674002,-1.57909654151,1.0
147,0.614818233317,0.726871449643,0.686464466428,0.0
148,1.31235155247,1.41904755754,1.32974022287,3.0
149,0.0137622022267,0.0114517407395,0.00251914520994,4.0
150,-0.460549109576,-0.411592354087,-0.281708515379,2.0
151,-1.48256292479,-1.51969408404,-1.42023251125,1.0
152,0.934226747834,0.818312754874,0.851723624875,0.0
153,1.47416397123,1.53864605738,1.67516340835,3.0
154,0.227028539035,0.184787872217,0.233953775257,4.0
155,-0.450176335287,-0.56676642326,-0.540264737207,2.0
156,-1.53113763527,-1.59411295439,-1.54643079558,1.0
157,0.619368239318,0.636802495752,0.621459375562,0.0
158,1.24799363626,1.46243497296,1.43945525662,3.0
159,0.0775743083909,0.0570728259063,0.0477886326692,4.0
160,-0.681928710097,-0.577932372793,-0.66897630924,2.0
161,-1.61127160686,-1.61672556169,-1.62733627808,1.0
162,0.512835175813,0.50497759307,0.434426938885,0.0
163,1.29196590484,1.23956463563,1.04608842691,3.0
164,-0.127538246055,-0.0464941151084,-0.119636429566,4.0
165,-0.336991062904,-0.292648840112,-0.111534690424,2.0
166,-1.35414979052,-1.43901566012,-1.31453920413,1.0
167,0.945293106066,0.932817719937,0.990290175715,0.0
168,1.34516212482,1.48785466254,1.70769159958,3.0
169,0.33072053017,0.208717648891,0.311623224977,4.0
170,-0.54019685737,-0.62779527119,-0.677418437998,2.0
171,-1.55431668627,-1.46908023116,-1.46385600509,1.0
172,0.621003286001,0.545879421097,0.494179305064,0.0
173,1.32595628492,1.37828488402,1.24090552747,3.0
174,-0.0780077721371,-0.0190063016582,-0.05152353488,4.0
175,-0.538623780387,-0.508676614475,-0.399909975166,2.0
176,-1.40087256037,-1.53855911653,-1.45049454696,1.0
177,0.670140490673,0.794047088012,0.816213527358,0.0
178,1.29364385362,1.50409975156,1.60579853268,3.0
179,0.204607425126,0.166834541673,0.185117191139,4.0
180,-0.725817557925,-0.735560839554,-0.953327535922,2.0
181,-1.63620249359,-1.52794498659,-1.60665178034,1.0
182,0.358964412367,0.518809071166,0.382279716039,0.0
183,1.14149870796,1.05863018825,0.673499352365,3.0
184,-0.30288389377,-0.176142929215,-0.306939312787,4.0
185,-0.637065031229,-0.690793875151,-0.722753205657,2.0
186,-1.54733794475,-1.6314039629,-1.61365308182,1.0
187,0.644110833502,0.556196048297,0.512145348755,0.0
188,1.39080519183,1.42987761689,1.31486799438,3.0
189,-0.0142314177225,0.0175337523565,-0.0137519447102,4.0
190,-0.440170612295,-0.537148106332,-0.394139671749,2.0
191,-1.40501499643,-1.35300377986,-1.25346258246,1.0
192,0.917690371912,0.747327162088,0.787532205077,0.0
193,1.42538905096,1.61377269634,1.76253396212,3.0
194,0.26472041693,0.185234126324,0.25082870703,4.0
195,-0.845550167388,-0.762484837331,-0.976152291663,2.0
196,-1.6908454677,-1.59286296305,-1.66806412875,1.0
197,0.224780945709,0.382000997625,0.251005896145,0.0
198,1.30718661638,1.01114011411,0.632363500445,3.0
199,-0.298853479864,-0.183719652169,-0.302665791105,4.0
200,-0.563692907217,-0.716422296489,-0.763035752102,2.0
201,-1.45108231753,-1.43324554654,-1.42877955462,1.0
202,0.552953405782,0.674050318377,0.618983390823,0.0
203,1.21525695086,1.33983025594,1.20429732372,3.0
204,-0.0467249912232,-0.00288597185353,-0.0788502930049,4.0
205,-0.527781466453,-0.484475726435,-0.483167876318,2.0
206,-1.41392194898,-1.5985658986,-1.56219363251,1.0
207,0.541460410006,0.677015748893,0.64910087751,0.0
208,1.36096916505,1.38509865641,1.32999901224,3.0
209,0.0120461182451,0.0223225867501,0.0271647522518,4.0
210,-0.491140689997,-0.505147368286,-0.504791942661,2.0
211,-1.57633023023,-1.52682695211,-1.4932507467,1.0
212,0.568212252518,0.64090275526,0.613238733198,0.0
213,1.39210417206,1.30994562607,1.25466099824,3.0
214,0.00362300603566,0.0145035430184,-0.000910396740547,4.0
215,-0.160293999053,-0.22767568169,0.0708418691114,2.0
216,-1.32046925893,-1.31834950932,-1.13766250147,1.0
217,0.998579897143,0.852463190123,0.971822873343,0.0
218,1.44469976265,1.61806009467,2.01307237649,3.0
219,0.515206708538,0.346581377308,0.490159909875,4.0
220,-0.45089852063,-0.62512254498,-0.600837768761,2.0
221,-1.44360305151,-1.39786431367,-1.35765910785,1.0
222,0.676423264805,0.548427388093,0.533648180441,0.0
223,1.32078181503,1.42161711748,1.39399226,3.0
224,0.0672110679023,0.0599614815224,0.056027926519,4.0
225,-0.922900269407,-0.990844580022,-1.31987119763,2.0
226,-1.73066099953,-1.75088969961,-1.88253523247,1.0
227,0.198753671989,0.238590282675,0.0507402302962,0.0
228,1.25937699334,1.07933301991,0.51591061745,3.0
229,-0.479397431973,-0.302581592812,-0.489015117115,4.0
230,-0.506528243032,-0.43527021312,-0.294557057656,2.0
231,-1.54432764743,-1.37962307725,-1.27903843235,1.0
232,0.832200788231,0.715823061676,0.757209552047,0.0
233,1.38409578015,1.50287615159,1.65564229703,3.0
234,0.267301693252,0.173398795631,0.236721189462,4.0
235,-0.759974779508,-0.569883004361,-0.661368834471,2.0
236,-1.53795191875,-1.48510699155,-1.49954329172,1.0
237,0.461824579461,0.436024135921,0.367314230124,0.0
238,1.27758893459,1.26551215264,1.0709788347,3.0
239,-0.100123804449,-0.0847016239846,-0.0963337295016,4.0
240,-0.279337791473,-0.300909339519,-0.0724458390701,2.0
241,-1.40487198943,-1.35311414377,-1.20750532146,1.0
242,0.9746405256,0.817996058411,0.902271482814,0.0
243,1.47197834761,1.51287848154,1.80268361673,3.0
244,0.369270450056,0.272853481059,0.383023444035,4.0
245,-0.510205906342,-0.653133387438,-0.636338540535,2.0
246,-1.59890865184,-1.42066405978,-1.38395770282,1.0
247,0.55217163419,0.530747568131,0.512324869306,0.0
248,1.28524695936,1.31522150124,1.27817585896,3.0
249,0.0305679079961,0.0535171883456,0.039113360339,4.0
250,-0.669213004483,-0.717295610978,-0.906516969449,2.0
251,-1.65477910269,-1.55502253417,-1.61843252505,1.0
252,0.22467369046,0.488766093072,0.367617316768,0.0
253,1.34187773075,1.21956717337,0.87348291449,3.0
254,-0.251568215822,-0.171176552865,-0.28924371564,4.0
255,-0.657617520358,-0.792995662473,-0.971547706108,2.0
256,-1.69642512409,-1.61974377495,-1.67706113921,1.0
257,0.300212370498,0.411144269858,0.296452572719,0.0
258,1.17337020101,1.24817062208,0.914075541887,3.0
259,-0.283299085331,-0.155871956374,-0.238749480722,4.0
260,-0.437698974671,-0.459850177229,-0.380869139606,2.0
261,-1.47619911336,-1.51011641526,-1.43705615144,1.0
262,0.676776015401,0.642980475994,0.655211570543,0.0
263,1.42917158607,1.42013200301,1.48159828877,3.0
264,0.141984660499,0.108370455249,0.161259609372,4.0
265,-0.709431339351,-0.772712693554,-0.887198693037,2.0
266,-1.53934862043,-1.58455687855,-1.61054760943,1.0
267,0.494227581863,0.530229337555,0.444491746907,0.0
268,1.21722091364,1.33669688033,1.09706060615,3.0
269,-0.179735800494,-0.0767866116278,-0.156258621924,4.0
270,-0.337176972002,-0.369728440593,-0.127024749377,2.0
271,-1.29856535367,-1.39096177031,-1.23813572401,1.0
272,1.01818377318,0.950384776765,1.03706577065,0.0
273,1.45307758931,1.71531230015,2.01784016255,3.0
274,0.402498126149,0.303769773642,0.397974941335,4.0
275,-0.336287945161,-0.21251263892,0.109734879865,2.0
276,-1.29616521955,-1.32340465665,-1.13049333661,1.0
277,1.06688718996,0.902678773217,1.03270132298,0.0
278,1.50841653081,1.72628631244,2.15448327892,3.0
279,0.515166189888,0.371749149246,0.534592411909,4.0
280,-0.527736180904,-0.642128185352,-0.63508189668,2.0
281,-1.4352514428,-1.63450854792,-1.59647972627,1.0
282,0.665998054617,0.515512548893,0.492803757986,0.0
283,1.28356424368,1.26515946795,1.21537397485,3.0
284,0.0328250351218,0.0200337350409,0.00499046707773,4.0
285,-0.352295195189,-0.421628273059,-0.320972224412,2.0
286,-1.41352867973,-1.47338442399,-1.3899867956,1.0
287,0.802634091299,0.692094819115,0.714313466155,0.0
288,1.40051298357,1.4116723687,1.50750520254,3.0
